Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778113526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778113527,5,,Aggregated,0.000000,0.000000,7,13,13,60,60,60,60,60,60,60,60,5,5,7,18.3433100001821,5.4784420003670675,60.48780400033138,0.0
1778113528,10,,Aggregated,0.000000,0.000000,5,6,7,7,13,60,60,60,60,60,60,12,12,5,9.966530000118231,1.2167830000180402,60.48780400033138,0.0
1778113529,15,,Aggregated,5.000000,5.000000,4,5,5,6,7,13,60,60,60,60,60,23,23,4,6.549682782623796,1.2164219997430337,60.48780400033138,0.0
1778113530,20,,Aggregated,5.000000,5.000000,3,4,5,5,6,13,60,60,60,60,60,37,37,3,4.987238027026891,1.2164219997430337,60.48780400033138,0.0
1778113531,25,,Aggregated,6.333333,6.333333,3,5,5,6,19,20,60,60,60,60,60,50,50,3,5.821843980002086,0.7965079998939473,60.48780400033138,0.0
1778113532,30,,Aggregated,7.500000,7.500000,2,4,5,5,13,20,20,60,60,60,60,66,66,2,4.996192181827362,0.7965079998939473,60.48780400033138,0.0
1778113533,35,,Aggregated,9.400000,9.400000,2,3,4,5,6,19,20,60,60,60,60,93,93,2,4.086228860223757,0.7965079998939473,60.48780400033138,0.0
1778113534,40,,Aggregated,9.833333,9.833333,2,3,3,4,5,18,20,20,60,60,60,116,116,2,3.6692201724259452,0.7965079998939473,60.48780400033138,0.0
1778113535,45,,Aggregated,11.142857,11.142857,2,3,3,4,5,8,20,20,60,60,60,141,141,2,3.444265000025746,0.7965079998939473,60.48780400033138,0.0
1778113536,50,,Aggregated,12.875000,12.875000,2,2,3,4,5,7,20,20,60,60,60,172,172,2,3.1644417791000685,0.7965079998939473,60.48780400033138,0.0
1778113537,50,,Aggregated,14.222222,14.222222,2,2,3,4,5,7,20,20,60,60,60,197,197,2,3.041163243688984,0.7965079998939473,60.48780400033138,0.0
1778113538,50,,Aggregated,15.400000,15.400000,2,2,3,4,5,6,19,20,60,60,60,222,222,2,2.935588036062892,0.7965079998939473,60.48780400033138,0.0
1778113539,50,,Aggregated,17.100000,17.100000,2,2,3,3,5,6,19,20,60,60,60,247,247,2,2.7911583401082276,0.7965079998939473,60.48780400033138,0.0
1778113540,50,,Aggregated,19.300000,19.300000,1,2,3,3,5,6,18,20,60,60,60,269,269,1,2.687150215639649,0.7965079998939473,60.48780400033138,0.0
1778113541,50,,Aggregated,21.600000,21.600000,1,2,2,3,5,6,18,20,60,60,60,292,292,1,2.5807731746840235,0.7965079998939473,60.48780400033138,0.0
1778113542,50,,Aggregated,22.400000,22.400000,1,2,2,3,4,6,13,20,60,60,60,315,315,1,2.511702923826912,0.7965079998939473,60.48780400033138,0.0
